,artist_name,id,track_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,artist_pop,genres,track_pop,genres_list
0,Harry Styles,4Dvkj6JhhA12EX05fT7y2e,As It Was,0.52,0.731,6,-5.338,0,0.0557,0.342,0.00101,0.311,0.662,173.93,94,pop,94,['pop']
1,Joji,6xGruZOHLs39ZbVccQTuPZ,Glimpse of Us,0.44,0.317,8,-9.258,1,0.0531,0.891,4.78e-06,0.141,0.268,169.914,84,alternative_r&b viral_pop,96,"['alternative_r&b', 'viral_pop']"
2,Charlie Puth,0mBP9X2gPCuapvpZ7TGDk3,Left and Right (Feat. Jung Kook of BTS),0.881,0.592,2,-4.898,1,0.0324,0.619,1.32e-05,0.0901,0.719,101.058,80,dance_pop pop viral_pop,0,"['dance_pop', 'pop', 'viral_pop']"
3,Kate Bush,75FEaRjZTKLhTrFGsfMUXR,Running Up That Hill (A Deal With God),0.629,0.547,10,-13.123,0,0.055,0.72,0.00314,0.0604,0.197,108.375,81,art_pop art_rock baroque_pop new_wave_pop permanent_wave piano_rock singer-songwriter uk_pop,95,"['art_pop', 'art_rock', 'baroque_pop', 'new_wave_pop', 'permanent_wave', 'piano_rock', 'singer-songwriter', 'uk_pop']"
4,Bad Bunny,6Sq7ltF9Qa7SNFBsV5Cogx,Me Porto Bonito,0.911,0.712,1,-5.105,0,0.0817,0.0901,2.68e-05,0.0933,0.425,92.005,100,latin reggaeton trap_latino,99,"['latin', 'reggaeton', 'trap_latino']"
5,Bad Bunny,1IHWl5LamUGEuP4ozKQSXZ,Tití Me Preguntó,0.65,0.715,5,-5.198,0,0.253,0.0993,0.000291,0.126,0.187,106.672,100,latin reggaeton trap_latino,98,"['latin', 'reggaeton', 'trap_latino']"
6,Bad Bunny,3k3NWokhRRkEPhCzPmV8TW,Ojitos Lindos,0.647,0.686,3,-5.745,0,0.0413,0.08,1.34e-06,0.528,0.268,79.928,100,latin reggaeton trap_latino,98,"['latin', 'reggaeton', 'trap_latino']"
7,Bad Bunny,5Eax0qFko2dh7Rl2lYs3bx,Efecto,0.801,0.475,7,-8.797,0,0.0516,0.141,1.73e-05,0.0639,0.234,98.047,100,latin reggaeton trap_latino,96,"['latin', 'reggaeton', 'trap_latino']"
8,Beyoncé,2KukL7UlQ8TdvpaA7bY3ZJ,BREAK MY SOUL,0.687,0.887,1,-5.04,0,0.0826,0.0575,2.21e-06,0.27,0.853,114.941,82,dance_pop pop r&b,84,"['dance_pop', 'pop', 'r&b']"
9,Bad Bunny,6Xom58OOXk2SoU711L2IXO,Moscow Mule,0.804,0.674,5,-5.453,0,0.0333,0.294,1.18e-06,0.115,0.292,99.968,100,latin reggaeton trap_latino,97,"['latin', 'reggaeton', 'trap_latino']"
10,Drake,3F5CgOj3wFlRv51JsHbxhe,Jimmy Cooks (feat. 21 Savage),0.529,0.673,0,-4.711,1,0.175,0.000307,2.41e-06,0.093,0.366,165.921,95,canadian_hip_hop canadian_pop hip_hop rap toronto_rap,88,"['canadian_hip_hop', 'canadian_pop', 'hip_hop', 'rap', 'toronto_rap']"
11,Glass Animals,02MWAaffLxlfxAUY7c5dvx,Heat Waves,0.761,0.525,11,-6.9,1,0.0944,0.44,6.7e-06,0.0921,0.531,80.87,80,gauze_pop indietronica shiver_pop,91,"['gauze_pop', 'indietronica', 'shiver_pop']"
12,KAROL G,7dSZ6zGTQx66c2GF91xCrb,PROVENZA,0.87,0.516,1,-8.006,1,0.0541,0.656,0.00823,0.11,0.53,111.005,87,latin reggaeton reggaeton_colombiano,96,"['latin', 'reggaeton', 'reggaeton_colombiano']"
13,Shakira,2rurDawMfoKP4uHyb2kJBt,Te Felicito,0.695,0.636,5,-4.654,1,0.317,0.234,0.0,0.081,0.575,174.14,84,colombian_pop dance_pop latin latin_pop pop,94,"['colombian_pop', 'dance_pop', 'latin', 'latin_pop', 'pop']"
14,Lizzo,1PckUlxKqWQs3RlWXVBLw3,About Damn Time,0.836,0.743,10,-6.305,0,0.0656,0.0995,0.0,0.335,0.722,108.966,80,dance_pop escape_room minnesota_hip_hop pop trap_queen,95,"['dance_pop', 'escape_room', 'minnesota_hip_hop', 'pop', 'trap_queen']"
